# HarfBuzz 14.4.0 on NotoSansDevanagari.ttf — glyph(advance,xOffset,yOffset) in font units. Generated by tools/shaping-oracle/harfbuzz-expectations.py; do not edit.
कर्त्ता	56(768,0,0) 439(691,0,0) 31(259,0,0) 503(0,0,0)
स्त्री	256(389,0,0) 304(552,0,0) 33(259,0,0)
ह्रस्व	320(531,0,0) 256(389,0,0) 84(556,0,0)
द्य	450(630,0,0)
क्त	232(536,0,0) 71(570,0,0)
ङ्ग	421(633,0,0)
प्त	246(308,0,0) 71(570,0,0)
न्न	454(570,0,0)
ल्ल	252(451,0,0) 83(678,0,0)
श्च	458(693,0,0)
ष्ट	464(584,0,0)
ट्ठ	429(489,0,0)
द्म	449(733,0,0)
ह्म	470(801,0,0)
ह्न	469(622,0,0)
ह्य	471(787,0,0)
ह्र	320(531,0,0)
ह्ल	472(616,0,0)
ह्व	473(623,0,0)
रु	490(598,0,0)
रू	491(777,0,0)
रृ	11(853,0,0) 503(0,-302,0)
छ्र	62(701,0,0) 505(0,-182,0)
ठ्र	67(581,0,0) 505(0,-79,0)
ढ्र	69(563,0,0) 505(0,-78,0)
ड्र	68(535,0,0) 505(0,-72,0)
गृह	58(563,0,0) 36(0,0,0) 88(531,0,0)
नृत्य	75(555,0,0) 36(0,0,0) 242(290,0,0) 81(580,0,0)
वृक्ष	84(556,0,0) 36(0,1,0) 90(717,0,0)
पृथ्वी	76(568,0,0) 36(0,0,0) 243(386,0,0) 84(556,0,0) 33(259,0,0)
किंतु	557(259,0,0) 56(768,0,0) 759(0,0,0) 71(570,0,0) 34(0,0,0)
सर्दी	87(676,0,0) 73(531,0,0) 640(259,0,0)
मुर्गी	80(598,0,0) 34(0,0,0) 58(563,0,0) 640(259,0,0)
अर्जुन	5(764,0,0) 63(742,0,0) 34(0,0,0) 503(0,0,0) 75(555,0,0)
कार्य	56(768,0,0) 31(259,0,0) 81(580,0,0) 503(0,0,0)
धर्म	74(615,0,0) 80(598,0,0) 503(0,0,0)
र्धी	74(615,0,0) 640(259,0,0)
गर्व	58(563,0,0) 84(556,0,0) 503(0,0,0)
उर्दू	9(548,0,0) 488(531,0,0) 503(0,-7,0)
दिल	541(259,0,0) 73(531,0,0) 83(678,0,0)
बिल्कुल	542(259,0,0) 78(571,0,0) 252(451,0,0) 56(768,0,0) 34(0,-221,0) 83(678,0,0)
किताब	542(259,0,0) 56(768,0,0) 71(570,0,0) 31(259,0,0) 78(571,0,0)
लिखना	546(259,0,0) 83(678,0,0) 57(818,0,0) 75(555,0,0) 31(259,0,0)
सिर्फ	546(259,0,0) 87(676,0,0) 77(771,0,0) 503(0,-222,0)
मिर्च	543(259,0,0) 80(598,0,0) 61(635,0,0) 503(0,0,0)
प्रिंट	558(259,0,0) 309(569,0,0) 759(0,0,0) 66(504,0,0)
स्क्रिप्ट	550(259,0,0) 256(389,0,0) 295(768,0,0) 246(313,0,0) 66(504,0,0)
ऐसे	15(553,0,0) 40(0,12,0) 87(676,0,0) 40(0,0,0)
औरत	18(1023,0,0) 82(409,0,0) 71(570,0,0)
ओर	17(1023,0,0) 82(409,0,0)
ऊपर	10(785,0,0) 76(568,0,0) 82(409,0,0)
इसे	7(491,0,0) 87(676,0,0) 40(0,0,0)
ईद	7(491,0,0) 503(0,2,0) 73(531,0,0)
अंग्रेज़ी	5(764,0,0) 100(0,0,0) 297(564,0,0) 40(0,0,0) 224(742,0,0) 33(259,0,0)
क्ष	90(717,0,0)
कि	542(259,0,0) 56(768,0,0)
किं	557(259,0,0) 56(768,0,0) 759(0,0,0)
प्रिय	543(259,0,0) 309(569,0,0) 81(580,0,0)
कर्म	56(768,0,0) 80(598,0,0) 503(0,0,0)
हिन्दी	541(259,0,0) 88(531,0,0) 245(309,0,0) 73(531,0,0) 33(259,0,0)
अतिरिक्त	5(764,0,0) 542(259,0,0) 71(570,0,0) 539(259,0,0) 82(409,0,0) 232(536,0,0) 71(570,0,0)
दिल्ली	541(259,0,0) 73(531,0,0) 252(451,0,0) 83(678,0,0) 33(259,0,0)
कृपया	56(768,0,0) 36(0,-221,0) 76(568,0,0) 81(580,0,0) 31(259,0,0)
कैं	56(768,0,0) 514(0,-221,0)
क्रम	295(768,0,0) 80(598,0,0)
रुपया	490(598,0,0) 76(568,0,0) 81(580,0,0) 31(259,0,0)
विकल्प	542(259,0,0) 84(556,0,0) 56(768,0,0) 252(429,0,0) 76(568,0,0)
ट्रक	66(504,0,0) 505(0,-34,0) 56(768,0,0)
शक्ति	85(680,0,0) 552(259,0,0) 232(536,0,0) 71(570,0,0)
सर्वोत्तम	87(676,0,0) 84(556,0,0) 31(259,0,0) 511(0,0,0) 439(691,0,0) 80(598,0,0)
र्	82(409,0,0) 103(0,0,0)
