# font=NotoSansDevanagari-deva.ttf rtl=0 HarfBuzz 14.4.0 — glyph(advance,xOffset,yOffset) in font units. Generated by tools/shaping-oracle/harfbuzz-expectations.py; do not edit.
स्क्रिप्ट	486(259,0,0) 192(389,0,0) 231(768,0,0) 182(313,0,0) 63(504,0,0)
ऐसे	12(553,0,0) 37(0,12,0) 84(676,0,0) 37(0,0,0)
औरत	15(1023,0,0) 79(409,0,0) 68(570,0,0)
ओर	14(1023,0,0) 79(409,0,0)
ऊपर	7(785,0,0) 73(568,0,0) 79(409,0,0)
इसे	4(491,0,0) 84(676,0,0) 37(0,0,0)
ईद	4(491,0,0) 439(0,2,0) 70(531,0,0)
अंग्रेज़ी	2(764,0,0) 97(0,0,0) 233(564,0,0) 37(0,0,0) 160(742,0,0) 30(259,0,0)
क्ष	87(717,0,0)
कि	478(259,0,0) 53(768,0,0)
किं	493(259,0,0) 53(768,0,0) 666(0,0,0)
प्रिय	479(259,0,0) 245(569,0,0) 78(580,0,0)
कर्म	53(768,0,0) 77(598,0,0) 439(0,0,0)
हिन्दी	477(259,0,0) 85(531,0,0) 181(309,0,0) 70(531,0,0) 30(259,0,0)
अतिरिक्त	2(764,0,0) 478(259,0,0) 68(570,0,0) 475(259,0,0) 79(409,0,0) 168(536,0,0) 68(570,0,0)
दिल्ली	477(259,0,0) 70(531,0,0) 188(451,0,0) 80(678,0,0) 30(259,0,0)
कृपया	53(768,0,0) 33(0,-221,0) 73(568,0,0) 78(580,0,0) 28(259,0,0)
कैं	53(768,0,0) 450(0,-221,0)
क्रम	231(768,0,0) 77(598,0,0)
रुपया	426(598,0,0) 73(568,0,0) 78(580,0,0) 28(259,0,0)
विकल्प	478(259,0,0) 81(556,0,0) 53(768,0,0) 188(429,0,0) 73(568,0,0)
ट्रक	63(504,0,0) 441(0,-34,0) 53(768,0,0)
शक्ति	82(680,0,0) 488(259,0,0) 168(536,0,0) 68(570,0,0)
सर्वोत्तम	84(676,0,0) 81(556,0,0) 28(259,0,0) 447(0,0,0) 375(691,0,0) 77(598,0,0)
र्	79(409,0,0) 100(0,0,0)
अा	2(764,0,0) 669(510,0,0) 28(259,0,0)
अॅ	2(764,0,0) 669(510,0,0) 41(0,10,0)
उु	6(548,0,0) 669(510,0,0) 31(0,-9,-18)
एे	12(553,0,0) 669(510,0,0) 37(0,6,0)
र्इ	669(510,0,0) 439(0,6,0) 4(491,0,0)
आै	3(1022,0,0) 669(510,0,0) 38(0,6,0)
अो	2(764,0,0) 669(510,0,0) 39(259,0,0)
अाा	2(764,0,0) 669(510,0,0) 28(259,0,0) 28(259,0,0)
क्‍	168(609,0,0)
क्ष्‍	196(465,0,0)
प्र्‍	182(314,0,0) 79(409,0,0) 100(0,0,0)
त्र्क	178(270,0,0) 441(0,0,0) 53(768,0,0)
त्र्‍क	178(286,0,0) 79(409,0,0) 100(0,0,0) 53(768,0,0)
ट्र्	63(504,0,0) 622(0,-34,0)
ट्र्क	63(504,0,0) 100(0,-76,-10) 441(0,-34,0) 53(768,0,0)
र्क्	53(768,0,0) 100(0,-221,0) 439(0,-221,0)
क्र्	293(609,0,0)
स्र्	317(555,0,0)
कर्त्र्य	53(768,0,0) 178(290,0,0) 441(0,0,0) 78(580,0,0) 439(0,0,0)
र्‍क	440(379,0,0) 53(768,0,0)
प्र्	307(308,0,0)
क्र्क	168(545,0,0) 441(0,0,0) 53(768,0,0)
